bip_id,condition,seed_num,seed_value,status,dv_confirm,conf,ged_ref,ent,nodes,edges,namespace,taxonomy_sha256,error
BIP-003,A,1,11940008120345075502,PASS,0.687771,0.715031,0.403509,0.944772,9,114,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,A,2,11255608393689784806,PASS,0.687771,0.715031,0.403509,0.944772,9,114,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,A,3,1141231654075447195,PASS,0.687771,0.715031,0.403509,0.944772,9,114,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,B,1,16522487040001453724,PASS,0.635735,0.714251,0.446429,0.746525,10,87,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-003,B,2,10826361312369728682,PASS,0.635735,0.714251,0.446429,0.746525,10,87,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-003,B,3,17324808149093952927,PASS,0.635735,0.714251,0.446429,0.746525,10,87,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-003,C,1,2053342945911832187,PASS,0.647407,0.706915,0.432432,0.802874,7,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,C,2,2053024587715021903,PASS,0.647407,0.706915,0.432432,0.802874,7,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,C,3,15025005110836083920,PASS,0.647407,0.706915,0.432432,0.802874,7,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,A,1,6026765655698784035,PASS,0.735552,0.737526,0.547619,0.92151,9,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,A,2,17431642341977032113,PASS,0.735552,0.737526,0.547619,0.92151,9,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,A,3,6208507134992113134,PASS,0.735552,0.737526,0.547619,0.92151,9,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,B,1,6109290520634914017,PASS,0.603469,0.735445,0.486486,0.588476,8,29,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-004,B,2,2628591853142416572,PASS,0.603469,0.735445,0.486486,0.588476,8,29,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-004,B,3,17454877397076477212,PASS,0.603469,0.735445,0.486486,0.588476,8,29,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-004,C,1,2010836917577835509,PASS,0.704097,0.724195,0.5,0.888097,8,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,C,2,14917742830025867211,PASS,0.704097,0.724195,0.5,0.888097,8,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,C,3,10443728999680786549,PASS,0.704097,0.724195,0.5,0.888097,8,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,A,1,2278627589917765920,PASS,0.719521,0.749331,0.560976,0.848256,9,49,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,A,2,10064642495483430490,PASS,0.719521,0.749331,0.560976,0.848256,9,49,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,A,3,8770455344087574979,PASS,0.719521,0.749331,0.560976,0.848256,9,49,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,B,1,13759267584480636393,PASS,0.61191,0.744453,0.467532,0.623745,8,33,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-005,B,2,17072781843117132580,PASS,0.61191,0.744453,0.467532,0.623745,8,33,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-005,B,3,538415026002779925,PASS,0.61191,0.744453,0.467532,0.623745,8,33,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-005,C,1,15640493794248694657,PASS,0.685728,0.744067,0.515152,0.797965,7,36,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,C,2,9517523687700024510,PASS,0.685728,0.744067,0.515152,0.797965,7,36,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,C,3,57147346768659906,PASS,0.685728,0.744067,0.515152,0.797965,7,36,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,A,1,2880896638234833703,PASS,0.732364,0.742837,0.47619,0.978066,9,88,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,A,2,7165932989097152486,PASS,0.732364,0.742837,0.47619,0.978066,9,88,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,A,3,10871643991098792686,PASS,0.732364,0.742837,0.47619,0.978066,9,88,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,B,1,2224652075121795615,PASS,0.656862,0.743016,0.448276,0.779295,11,73,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-006,B,2,4889809656799855559,PASS,0.656862,0.743016,0.448276,0.779295,11,73,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-006,B,3,12542537378459563242,PASS,0.656862,0.743016,0.448276,0.779295,11,73,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-006,C,1,13620305909216297029,PASS,0.657474,0.735108,0.447761,0.789553,7,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,C,2,13411198041336171898,PASS,0.657474,0.735108,0.447761,0.789553,7,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,C,3,9011697548611718481,PASS,0.657474,0.735108,0.447761,0.789553,7,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,A,1,8226379407036175696,PASS,0.687304,0.726611,0.468085,0.867217,9,81,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,A,2,16712755459687982517,PASS,0.687304,0.726611,0.468085,0.867217,9,81,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,A,3,14935040368129445223,PASS,0.687304,0.726611,0.468085,0.867217,9,81,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,B,1,4826084488850191755,PASS,0.631709,0.720196,0.431034,0.743896,10,84,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-007,B,2,9901170409748410352,PASS,0.631709,0.720196,0.431034,0.743896,10,84,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-007,B,3,9028860409480227739,PASS,0.631709,0.720196,0.431034,0.743896,10,84,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-007,C,1,44847410602314981,PASS,0.701704,0.724426,0.489796,0.890891,9,70,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,C,2,5179670408803159906,PASS,0.701704,0.724426,0.489796,0.890891,9,70,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,C,3,11413560718674941386,PASS,0.701704,0.724426,0.489796,0.890891,9,70,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,A,1,2139833379019751837,PASS,0.687167,0.732481,0.461538,0.867482,8,77,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,A,2,4222702975672145466,PASS,0.687167,0.732481,0.461538,0.867482,8,77,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,A,3,1235332607995461982,PASS,0.687167,0.732481,0.461538,0.867482,8,77,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,B,1,6584992025952708620,PASS,0.626391,0.743509,0.392857,0.742806,10,74,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-008,B,2,16202829040999945249,PASS,0.626391,0.743509,0.392857,0.742806,10,74,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-008,B,3,14106631589801942978,PASS,0.626391,0.743509,0.392857,0.742806,10,74,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-008,C,1,10808135214089788001,PASS,0.650897,0.716345,0.441176,0.79517,6,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,C,2,4171141361551633960,PASS,0.650897,0.716345,0.441176,0.79517,6,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,C,3,866223336495311640,PASS,0.650897,0.716345,0.441176,0.79517,6,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,A,1,14618373770002866919,PASS,0.694123,0.721147,0.482759,0.878464,9,61,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,A,2,5331894076601432030,PASS,0.694123,0.721147,0.482759,0.878464,9,61,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,A,3,2585845107001896580,PASS,0.694123,0.721147,0.482759,0.878464,9,61,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,B,1,15529125181982536096,PASS,0.597686,0.734547,0.382022,0.676488,8,51,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-009,B,2,18262446809153586601,PASS,0.597686,0.734547,0.382022,0.676488,8,51,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-009,B,3,15110285542648229829,PASS,0.597686,0.734547,0.382022,0.676488,8,51,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-009,C,1,14519119689641381665,PASS,0.697764,0.707724,0.5,0.885569,9,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,C,2,11753690609767734951,PASS,0.697764,0.707724,0.5,0.885569,9,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,C,3,17481365819074037265,PASS,0.697764,0.707724,0.5,0.885569,9,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,A,1,1459372703589462978,PASS,0.721612,0.736052,0.564706,0.864079,9,57,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,A,2,15464668142967974851,PASS,0.721612,0.736052,0.564706,0.864079,9,57,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,A,3,18104298831480652384,PASS,0.721612,0.736052,0.564706,0.864079,9,57,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,B,1,4139615824916295861,PASS,0.648556,0.73836,0.408163,0.799145,10,55,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-010,B,2,7651653353936042360,PASS,0.648556,0.73836,0.408163,0.799145,10,55,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-010,B,3,1846442699016759715,PASS,0.648556,0.73836,0.408163,0.799145,10,55,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-010,C,1,5669205949153505625,PASS,0.681451,0.720208,0.542857,0.781288,8,40,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,C,2,8177279492228002156,PASS,0.681451,0.720208,0.542857,0.781288,8,40,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,C,3,14534047477437550135,PASS,0.681451,0.720208,0.542857,0.781288,8,40,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,A,1,9991326235505931261,PASS,0.690721,0.721296,0.454545,0.896321,8,72,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,A,2,422515278163214462,PASS,0.690721,0.721296,0.454545,0.896321,8,72,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,A,3,16470360421685072829,PASS,0.690721,0.721296,0.454545,0.896321,8,72,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,B,1,8786028578780262448,PASS,0.61764,0.720002,0.404494,0.728423,8,52,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-011,B,2,1089070332408078960,PASS,0.61764,0.720002,0.404494,0.728423,8,52,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-011,B,3,11880711585720644880,PASS,0.61764,0.720002,0.404494,0.728423,8,52,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-011,C,1,15509578041924257581,PASS,0.593222,0.71471,0.423077,0.641879,5,26,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,C,2,6762737043401211060,PASS,0.593222,0.71471,0.423077,0.641879,5,26,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,C,3,528520935006540337,PASS,0.593222,0.71471,0.423077,0.641879,5,26,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,A,1,18035151834151176261,PASS,0.711511,0.730205,0.481928,0.922401,8,59,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,A,2,17439931770393342278,PASS,0.711511,0.730205,0.481928,0.922401,8,59,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,A,3,9138423772491629583,PASS,0.711511,0.730205,0.481928,0.922401,8,59,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,B,1,7969692638444404989,PASS,0.608118,0.727091,0.372093,0.725171,8,45,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-012,B,2,3166955890174666518,PASS,0.608118,0.727091,0.372093,0.725171,8,45,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-012,B,3,5330415502476804367,PASS,0.608118,0.727091,0.372093,0.725171,8,45,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-012,C,1,10866337386047255622,PASS,0.70424,0.725319,0.506667,0.880733,8,44,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,C,2,7357248706361060425,PASS,0.70424,0.725319,0.506667,0.880733,8,44,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,C,3,5895990743927990253,PASS,0.70424,0.725319,0.506667,0.880733,8,44,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
