Referência,B,C,Status,Observação
AF-027,28 de janeiro de 1986 — As medições de temperatura dos SRBs foram registradas e não comunicadas; a temperatura dos SRBs não fazia parte dos critérios formais de lançamento.,,,
AF-028,28 de janeiro de 1986 — Havia gelo na torre de lançamento; a Rockwell avaliou que o dano potencial do gelo tornava a missão insegura.,,,
AF-029,28 de janeiro de 1986 — Engenheiros consultados por Aldrich opinaram que o gelo não ameaçava a segurança da nave.,,,
AF-030,28 de janeiro de 1986 — Aldrich decidiu prosseguir com o lançamento.,,,
AF-031,28 de janeiro de 1986 — A temperatura do ar no lançamento era de 36 °F.,,,
AF-032,28 de janeiro de 1986 — Cameras registraram fumaça negra escapando da junta do SRB direito logo após a ignição.,,,
AF-033,28 de janeiro de 1986 — Um fragmento de propelente selou temporariamente a passagem de gases na junta.,,,
AF-034,28 de janeiro de 1986 — A nave encontrou uma turbulência de vento (wind shear) em altitude.,,,
AF-035,28 de janeiro de 1986 — Uma pluma de chama tornou-se visível vinda do SRB direito cerca de um minuto após o lançamento.,,,
AF-036,28 de janeiro de 1986 — O compartimento da tripulação atingiu o oceano a cerca de 333 km/h.,,,
AF-037,A falha da vedação (O-rings) da junta de campo traseira do motor acelerador sólido direito foi determinada como a causa da desintegração.,,,
AF-038,O presidente Reagan criou uma comissão presidencial (Rogers Commission) para investigar o acidente.,,,
AF-039,"6 de junho de 1986 — A comissão concluiu que a causa foi um projeto defeituoso, sensível a fatores como temperatura, dimensões físicas, materiais, reutilização, processamento e cargas dinâmicas.",,,
AF-040,"A comissão concluiu que a decisão de lançamento foi baseada em informação incompleta e, por vezes, enganosa.",,,
AF-041,A comissão concluiu que houve conflito entre dados de engenharia e julgamentos gerenciais.,,,
AF-042,A comissão concluiu que a estrutura de gestão da NASA permitiu que problemas de segurança contornassem gerentes-chave.,,,
AF-043,A comissão concluiu que a gravidade da preocupação com os O-rings não foi transmitida nos níveis superiores da revisão de prontidão.,,,
AF-044,A comissão concluiu que a gestão da Thiokol reverteu sua posição para acomodar um cliente importante.,,,
AF-045,A comissão observou que reuniões-chave antes do lançamento não foram gravadas.,,,
AF-046,Os voos do Ônibus Espacial foram suspensos por 32 meses; os voos retomaram em setembro de 1988 com O-rings reprojetados.,,,
