B,Texto B,C,Texto C,Tipo,Observação
AF-034,27 de janeiro de 1986 — Kilminster confirmou que assinaria a recomendação e a enviaria por fax [narrativa],,,,
AF-035,"27 de janeiro de 1986 — Após a teleconferência, Mulloy conversou com Arnold Aldrich sobre o lançamento e o tempo, sem mencionar a discussão sobre os O-rings [narrativa]",,,,
AF-036,27 de janeiro de 1986 — Mulloy e Aldrich prosseguiram [narrativa],,,,
AF-037,"27 de janeiro de 1986 — Durante a noite, a equipe de gelo do Kennedy mediu a temperatura de superfície dos SRBs em 25 °F no SRB esquerdo e 8 °F no SRB direito [narrativa]",,,,
AF-038,27 de janeiro de 1986 — As medições de temperatura dos SRBs foram registradas como dados de engenharia e não foram comunicadas [narrativa],,,,
AF-039,28 de janeiro de 1986 — A temperatura dos SRBs não fazia parte dos critérios formais de lançamento [narrativa],,,,
AF-040,28 de janeiro de 1986 — Havia gelo na torre de lançamento na manhã de 28 de janeiro [narrativa],,,,
AF-041,28 de janeiro de 1986 — A Rockwell International avaliou que o dano potencial do gelo tornava a missão insegura [narrativa],,,,
AF-042,28 de janeiro de 1986 — Aldrich consultou engenheiros do Kennedy e do Johnson Space Center [narrativa],,,,
AF-043,28 de janeiro de 1986 — Os engenheiros consultados opinaram que o gelo não ameaçava a segurança da nave [narrativa],,,,
AF-044,28 de janeiro de 1986 — Aldrich prosseguiu [narrativa],,,,
AF-045,"28 de janeiro de 1986 — O lançamento foi adiado por uma hora, para que o gelo derretesse mais [narrativa]",,,,
AF-046,28 de janeiro de 1986 — A inspeção às T−20 minutos indicou que o gelo estava derretendo [narrativa],,,,
AF-047,"28 de janeiro de 1986 — A decolagem ocorreu às 11h38 EST, com temperatura do ar de 36 °F (2 °C) [narrativa]",,,,
AF-048,28 de janeiro de 1986 — O horário original (9h38) foi adiado por um problema técnico no sistema de detecção de incêndio [narrativa],,,,
AF-049,"28 de janeiro de 1986 — T+0,7 s: as câmeras registraram fumaça negra escapando da junta de campo do SRB direito, e o O-ring primário não selou a junta [narrativa]",,,,
AF-050,28 de janeiro de 1986 — Em T+2 s um fragmento de propelente sólido se moveu dentro da junta e selou temporariamente a passagem dos gases [narrativa],,,,
AF-051,"28 de janeiro de 1986 — Em T+36 s a nave encontrou a maior turbulência de vento (wind shear) já registrada em um lançamento do Ônibus Espacial, a cerca de 3.000 m de altitude [narrativa]",,,,
AF-052,28 de janeiro de 1986 — Em T+58 s uma pluma de chama tornou-se visível vinda do SRB direito [narrativa],,,,
AF-053,28 de janeiro de 1986 — Em T+73 s a nave se desintegrou a cerca de 46.000 pés (14 km) sobre o Atlântico [narrativa],,,,
AF-054,28 de janeiro de 1986 — O compartimento da tripulação caiu por cerca de dois minutos e meio e atingiu o oceano a cerca de 333 km/h [narrativa],,,,
AF-055,28 de janeiro de 1986 — Os sete tripulantes morreram [narrativa],,,,
AF-056,sem data — O presidente Ronald Reagan criou a Comissão Presidencial (Rogers Commission) para investigar o acidente [narrativa],,,,
AF-057,6 de junho de 1986 — A Rogers Commission entregou seu relatório em 6 de junho de 1986 [narrativa],,,,
AF-058,6 de junho de 1986 — A Comissão concluiu que a causa provável foi a falha da vedação de pressão (O-rings) na junta de campo traseira do motor acelerador sólido direito [narrativa],,,,
AF-059,"6 de junho de 1986 — A Comissão atribuiu a causa a um projeto defeituoso, inaceitavelmente sensível a fatores como temperatura, dimensões físicas, características dos materiais, efeitos de reutilização, processamento e reação da junta a cargas dinâmicas [narrativa]",,,,
AF-060,6 de junho de 1986 — A Comissão concluiu que o processo que levou ao lançamento foi falho [narrativa],,,,
AF-061,"6 de junho de 1986 — A Comissão identificou falhas de comunicação, pois o lançamento baseou-se em informação incompleta e enganosa [narrativa]",,,,
AF-062,6 de junho de 1986 — Os responsáveis não sabiam da história recente dos problemas dos O-rings [narrativa],,,,
AF-063,6 de junho de 1986 — Os responsáveis não sabiam da recomendação escrita contra lançar abaixo de 53 °F [narrativa],,,,
AF-064,6 de junho de 1986 — Os responsáveis não sabiam da oposição contínua dos engenheiros após a mudança de posição da gerência [narrativa],,,,
AF-065,6 de junho de 1986 — A Comissão concluiu que dados de engenharia e julgamentos gerenciais apontavam em direções opostas [narrativa],,,,
AF-066,6 de junho de 1986 — A estrutura de gestão da NASA permitiu que problemas de segurança de voo contornassem gerentes-chave do programa [narrativa],,,,
AF-067,6 de junho de 1986 — A gravidade da preocupação com os O-rings não foi transmitida nos níveis superiores da Revisão de Prontidão de Voo [narrativa],,,,
AF-068,6 de junho de 1986 — O nível mais alto da revisão ficou em silêncio sobre o assunto [narrativa],,,,
AF-069,"6 de junho de 1986 — A gestão da Thiokol mudou sua posição e recomendou o lançamento, contrariando a opinião de seus engenheiros [narrativa]",,,,
AF-070,"6 de junho de 1986 — A gestão da Thiokol agiu para ""acomodar um cliente importante"" (a NASA) [narrativa]",,,,
AF-071,6 de junho de 1986 — Reuniões-chave que antecederam o lançamento não foram gravadas [narrativa],,,,
AF-072,sem data — O programa de Ônibus Espacial ficou suspenso por 32 meses [narrativa],,,,
AF-073,"Setembro de 1988 — Os voos retomaram em setembro de 1988, com a missão STS-26 [narrativa]",,,,
AF-074,Setembro de 1988 — Os voos retomaram com os O-rings reprojetados [narrativa],,,,
AF-075,"Setembro de 1988 — A NASA criou o Office of Safety, Reliability and Quality Assurance [narrativa]",,,,
