bip_id,condition,seed_num,seed_value,status,s_struct,s_sem,nodes,edges,namespace,validation
BIP-007,A,2,18021701761103664149,PASS,0.6383,0.5477,9,81,CAT,PASS
BIP-007,A,3,581386893158016043,PASS,0.6383,0.5477,9,81,CAT,PASS
BIP-007,B,1,5648554537350217147,PASS,0.595,0.5533,10,84,SYN,PASS
BIP-007,B,2,12883437621869191543,PASS,0.595,0.5533,10,84,SYN,PASS
BIP-007,B,3,4079903612012438160,PASS,0.595,0.5533,10,84,SYN,PASS
BIP-007,C,1,4006250890672310106,PASS,0.5821,0.5534,9,70,CAT,PASS
BIP-007,C,2,13389457196376978406,PASS,0.5821,0.5534,9,70,CAT,PASS
BIP-007,C,3,1872791053281756954,PASS,0.5821,0.5534,9,70,CAT,PASS
BIP-008,A,1,10627522542785138145,PASS,0.5785,0.5433,8,77,CAT,PASS
BIP-008,A,2,2474804093059710647,PASS,0.5785,0.5433,8,77,CAT,PASS
BIP-008,A,3,17996155888087010947,PASS,0.5785,0.5433,8,77,CAT,PASS
BIP-008,B,1,2294441802075946563,PASS,0.595,0.5378,10,74,SYN,PASS
BIP-008,B,2,7446706566710957375,PASS,0.595,0.5378,10,74,SYN,PASS
BIP-008,B,3,8339292595963836699,PASS,0.595,0.5378,10,74,SYN,PASS
BIP-008,C,1,4421542548543523159,PASS,0.5539,0.5409,6,50,CAT,PASS
BIP-008,C,2,7368180525176923350,PASS,0.5539,0.5409,6,50,CAT,PASS
BIP-008,C,3,12600823379627374964,PASS,0.5539,0.5409,6,50,CAT,PASS
BIP-009,A,1,7655953184662546075,PASS,0.6383,0.5435,9,61,CAT,PASS
BIP-009,A,2,15440091641010280144,PASS,0.6383,0.5435,9,61,CAT,PASS
BIP-009,A,3,15281940731323144378,PASS,0.6383,0.5435,9,61,CAT,PASS
BIP-009,B,1,17435479021356427729,PASS,0.6348,0.5399,8,51,SYN,PASS
BIP-009,B,2,1868757060721756468,PASS,0.6348,0.5399,8,51,SYN,PASS
BIP-009,B,3,9552132429746646455,PASS,0.6348,0.5399,8,51,SYN,PASS
BIP-009,C,1,9406152668836046780,PASS,0.5875,0.54,9,54,CAT,PASS
BIP-009,C,2,11657762240742760643,PASS,0.5875,0.54,9,54,CAT,PASS
BIP-009,C,3,9208749302832922123,PASS,0.5875,0.54,9,54,CAT,PASS
BIP-010,A,1,2371283111425238371,PASS,0.5875,0.537,9,57,CAT,PASS
BIP-010,A,2,3734314492315988207,PASS,0.5875,0.537,9,57,CAT,PASS
BIP-010,A,3,13912892233116251105,PASS,0.5875,0.537,9,57,CAT,PASS
BIP-010,B,1,17213097338915904747,PASS,0.6823,0.5423,10,55,SYN,PASS
BIP-010,B,2,5818671360723681762,PASS,0.6823,0.5423,10,55,SYN,PASS
BIP-010,B,3,6010788847113972063,PASS,0.6823,0.5423,10,55,SYN,PASS
BIP-010,C,1,308208205664187027,PASS,0.6277,0.5411,8,40,CAT,PASS
BIP-010,C,2,17939142037563932503,PASS,0.6277,0.5411,8,40,CAT,PASS
BIP-010,C,3,16545896278167161867,PASS,0.6277,0.5411,8,40,CAT,PASS
BIP-011,A,1,409380538528036648,PASS,0.5721,0.5595,8,72,CAT,PASS
BIP-011,A,2,17311317415644672307,PASS,0.5721,0.5595,8,72,CAT,PASS
BIP-011,A,3,12270832390572887573,PASS,0.5721,0.5595,8,72,CAT,PASS
BIP-011,B,1,125783911400970893,PASS,0.6348,0.5559,8,52,SYN,PASS
BIP-011,B,2,12389064045955331965,PASS,0.6348,0.5559,8,52,SYN,PASS
BIP-011,B,3,14465361865127678555,PASS,0.6348,0.5559,8,52,SYN,PASS
BIP-011,C,1,13006206609936658335,PASS,0.6048,0.5506,5,26,CAT,PASS
BIP-011,C,2,2970076253453964204,PASS,0.6048,0.5506,5,26,CAT,PASS
BIP-011,C,3,15592650487533343311,PASS,0.6048,0.5506,5,26,CAT,PASS
BIP-012,A,1,6327985734928694464,PASS,0.5785,0.55,8,59,CAT,PASS
BIP-012,A,2,16086268392656652036,PASS,0.5785,0.55,8,59,CAT,PASS
BIP-012,A,3,2959683066325844736,PASS,0.5785,0.55,8,59,CAT,PASS
BIP-012,B,1,5352146814611694261,PASS,0.5785,0.5487,8,45,SYN,PASS
BIP-012,B,2,4692913246879968619,PASS,0.5785,0.5487,8,45,SYN,PASS
BIP-012,B,3,12215207412906747596,PASS,0.5785,0.5487,8,45,SYN,PASS
BIP-012,C,1,15866960470525818346,PASS,0.6277,0.5448,8,44,CAT,PASS
BIP-012,C,2,5825737980822260394,PASS,0.6277,0.5448,8,44,CAT,PASS
BIP-012,C,3,5562749530636707928,PASS,0.6277,0.5448,8,44,CAT,PASS
