bip_id,condition,seed_num,seed_value,status,dv3,conf,ged_ecp,ent_n12,nodes,edges,namespace,taxonomy_sha256,error
BIP-009,B,1,8391918838604205142,PASS,0.564456,0.734547,0.282334,0.676488,8,51,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-009,B,2,15426185857720315200,PASS,0.564456,0.734547,0.282334,0.676488,8,51,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-009,B,3,9639189618111412696,PASS,0.564456,0.734547,0.282334,0.676488,8,51,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-009,C,1,4428103813521874379,PASS,0.619997,0.707724,0.369222,0.783045,9,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,C,2,1593006004440085050,PASS,0.619997,0.707724,0.369222,0.783045,9,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,C,3,4854322563399134743,PASS,0.619997,0.707724,0.369222,0.783045,9,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,A,1,7878689087969917581,PASS,0.605971,0.736052,0.317819,0.764043,9,57,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,A,2,4595082847689929675,PASS,0.605971,0.736052,0.317819,0.764043,9,57,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,A,3,446378066202402477,PASS,0.605971,0.736052,0.317819,0.764043,9,57,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,B,1,9412285138154190172,PASS,0.628367,0.73836,0.347596,0.799145,10,55,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-010,B,2,8364279281509033195,PASS,0.628367,0.73836,0.347596,0.799145,10,55,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-010,B,3,5673291341192901002,PASS,0.628367,0.73836,0.347596,0.799145,10,55,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-010,C,1,17083869206243173264,PASS,0.578949,0.720208,0.325803,0.690837,8,40,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,C,2,9846835058428563895,PASS,0.578949,0.720208,0.325803,0.690837,8,40,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-010,C,3,8824382311739878415,PASS,0.578949,0.720208,0.325803,0.690837,8,40,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,A,1,8732547711884505147,PASS,0.606105,0.721296,0.304466,0.792552,8,72,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,A,2,4612705553862809808,PASS,0.606105,0.721296,0.304466,0.792552,8,72,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,A,3,5377842860502375650,PASS,0.606105,0.721296,0.304466,0.792552,8,72,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,B,1,944342976724000117,PASS,0.602462,0.720002,0.35896,0.728423,8,52,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-011,B,2,11691327734004109671,PASS,0.602462,0.720002,0.35896,0.728423,8,52,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-011,B,3,17544681409648940382,PASS,0.602462,0.720002,0.35896,0.728423,8,52,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-011,C,1,14928318416643842403,PASS,0.516501,0.71471,0.267225,0.567568,5,26,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,C,2,14414071474781195183,PASS,0.516501,0.71471,0.267225,0.567568,5,26,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-011,C,3,14080551703925065526,PASS,0.516501,0.71471,0.267225,0.567568,5,26,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,A,1,17618004243039625850,PASS,0.621859,0.730205,0.319759,0.815613,8,59,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,A,2,9500647871307846957,PASS,0.621859,0.730205,0.319759,0.815613,8,59,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,A,3,1286434920587796649,PASS,0.621859,0.730205,0.319759,0.815613,8,59,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,B,1,11628555411540270268,PASS,0.582353,0.727091,0.294798,0.725171,8,45,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-012,B,2,14267313081012836519,PASS,0.582353,0.727091,0.294798,0.725171,8,45,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-012,B,3,14707585443742218761,PASS,0.582353,0.727091,0.294798,0.725171,8,45,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-012,C,1,8328219813479158187,PASS,0.611554,0.725319,0.330574,0.778769,8,44,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,C,2,15462894132827897162,PASS,0.611554,0.725319,0.330574,0.778769,8,44,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-012,C,3,8472210479153090000,PASS,0.611554,0.725319,0.330574,0.778769,8,44,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-013,A,1,1603518181816279075,PASS,0.613978,0.731132,0.287084,0.823719,9,122,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-013,A,2,10577448940377231021,PASS,0.613978,0.731132,0.287084,0.823719,9,122,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-013,A,3,7625547844268386606,PASS,0.613978,0.731132,0.287084,0.823719,9,122,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-013,B,1,6173782461955265179,PASS,0.588479,0.735956,0.252222,0.77726,10,111,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-013,B,2,677637633070873442,PASS,0.588479,0.735956,0.252222,0.77726,10,111,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-013,B,3,3468102288754298545,PASS,0.588479,0.735956,0.252222,0.77726,10,111,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-013,C,1,7942608815244786957,PASS,0.477597,0.712385,0.336758,0.383647,7,32,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-013,C,2,2919813536713724496,PASS,0.477597,0.712385,0.336758,0.383647,7,32,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-013,C,3,6362353352938817874,PASS,0.477597,0.712385,0.336758,0.383647,7,32,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-014,A,1,6878231087990175759,PASS,0.619813,0.738633,0.292165,0.828642,9,112,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-014,A,2,5303669533566488230,PASS,0.619813,0.738633,0.292165,0.828642,9,112,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-014,A,3,14257975681208332424,PASS,0.619813,0.738633,0.292165,0.828642,9,112,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-014,B,1,835370625367088625,PASS,0.590107,0.743067,0.264997,0.762258,11,105,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-014,B,2,4470379825345318609,PASS,0.590107,0.743067,0.264997,0.762258,11,105,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-014,B,3,9062261983169405040,PASS,0.590107,0.743067,0.264997,0.762258,11,105,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-014,C,1,2373138866441400295,PASS,0.481183,0.724025,0.306962,0.412561,6,23,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-014,C,2,15236442787100989775,PASS,0.481183,0.724025,0.306962,0.412561,6,23,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-014,C,3,5839820999637045802,PASS,0.481183,0.724025,0.306962,0.412561,6,23,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-015,A,1,16458717849997335816,PASS,0.627818,0.733734,0.304475,0.845245,9,125,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-015,A,2,5734061702512668611,PASS,0.627818,0.733734,0.304475,0.845245,9,125,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-015,A,3,1786464734089001416,PASS,0.627818,0.733734,0.304475,0.845245,9,125,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-015,B,1,17890058816394343427,PASS,0.593259,0.733518,0.367918,0.678341,9,80,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-015,B,2,17927691616793581997,PASS,0.593259,0.733518,0.367918,0.678341,9,80,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-015,B,3,13350317847926447244,PASS,0.593259,0.733518,0.367918,0.678341,9,80,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-015,C,1,15890123202548091769,PASS,0.585332,0.709997,0.278573,0.767425,8,65,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-015,C,2,16942625289067813299,PASS,0.585332,0.709997,0.278573,0.767425,8,65,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-015,C,3,13152214421732984259,PASS,0.585332,0.709997,0.278573,0.767425,8,65,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-016,A,1,15945872588069964850,PASS,0.622114,0.740662,0.270612,0.855069,9,140,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-016,A,2,10462578117378488285,PASS,0.622114,0.740662,0.270612,0.855069,9,140,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-016,A,3,2580973587087968633,PASS,0.622114,0.740662,0.270612,0.855069,9,140,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-016,B,1,11912244569779481177,PASS,0.574454,0.743297,0.25609,0.723974,12,108,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-016,B,2,9616778498243029195,PASS,0.574454,0.743297,0.25609,0.723974,12,108,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-016,B,3,15193592905673837105,PASS,0.574454,0.743297,0.25609,0.723974,12,108,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-016,C,1,3951357148624877949,PASS,0.556072,0.712574,0.300699,0.654944,6,42,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-016,C,2,9458955803430612771,PASS,0.556072,0.712574,0.300699,0.654944,6,42,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-016,C,3,8867557423061329720,PASS,0.556072,0.712574,0.300699,0.654944,6,42,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-017,A,1,11902029060784196508,PASS,0.624326,0.730244,0.296117,0.846618,9,158,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-017,A,2,17999141504885508917,PASS,0.624326,0.730244,0.296117,0.846618,9,158,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-017,A,3,9382241722918743405,PASS,0.624326,0.730244,0.296117,0.846618,9,158,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
